review,title,target
"I am from old town, and I stayed in this hotel with my mom on her visit.  It had been under renovations for over a year or so, and I was really excited to see what they had done.  It was a beautiful room, view, location.  The decorating is eclectic in a very modern way, but there is still an ""old world"" kind of feel.  The amenities were great (the shower was fantastic, love the hardware!), and the concierge helped us with everything.  It is the only hotel in Old Town with a doorman.  I would never have guessed, but there is a pool on the third floor.  The restaurant downstairs (Jackson 20) is very hip and swanky to go for a drink, and dinner there is very good as well.  I can't wait to go there when it warms up to take advantage of the courtyard and balconies.",Incredible Hotel,5
"We have been coming to the Ocean Park Inn for years. We usually book several rooms for our extended family and friends. The is right for our budget and you dont have to leave the hotel to get breakfast in the morning they have a self serve cafe in house. The staff has always been great no complaints....Thank you for the kind review! We're glad you've become such loyal guests of ours! If you're not already, I would highly recommend signing up for our newsletter for special past guest promotions for next time! We look forward to seeing you again.",We Love this beach front Inn,5
"Perfect place for a quick get away. We had a queen room with a shared bathroom. Bed was extremely comfortable and the room was surprisingly quiet. There were ear plugs in our room, but we didn't need them even though we were on the fourth floor right below the roof top bar. Staff was great, very informative and helpful. We... More",Love this place!,5
"The room was not the best however, it was good for one night before continuing our trip home. The hallway and the room smelled like cigarette smoke even though we booked a non smoking room. The continental breakfast was fair enough to hold us over until we stopped to eat lunch. Stayed because it was close to the Superman Museum (about 10-15 minutes away).",Good For One Night Stay...,2
"Sous le motif d'une priode hivernale (inacceptable pour ce niveau d'htellerie) les services Spa s'avrent trs moyen: horaires limites, presonnel relativement concern! Heureusement le cadre est superbe!",Moyen,3
This was our first time at the hotel. We will be staying again in the future! Swimming pool was wonderful with salt water and the room was perfect for our needs. Can't wait to share this with my friends and family again! :-),Great for the whole family! :-),5
Stayed here last night for an overnight stay. I was pretty pleased. I have never stayed at a Best Western and was pleasantly surprised. This is an older hotel with sort of a motel feel but it was fine for an overnight stay. The room was immaculately clean and neat. Also Diana in reception was awesome. So nice and gave... More,Overnight stay,4
Very nice property and easy access to city. The entire staff was great! The breakfast was very good and the evening social also had a nice variety. Stayed here twice for total of thirty days on business.,Extended business stay,5
Decent room. Additional playground. Friendly staff. Very helpful staff.,Tidewater,3
"the hotel boasts one of the most comfortable beds I have had the pleasure of sleeping on. Also, a well appointed room all around.",great bed,5
"Unless you plan on spending a ton of time at higher priced hotels, this place is great. Excellent staff and super comfortable beds.",Everything you need,4
"excellent hotel, great full bkfst (free) and evening appetizers w/ 2 drinks (also free) - close to lots of event venues & nightlife. clean rooms, great service. couldn't ask for more!",Nice but pricey,3
Bad: The bed wasn't comfortable at all. Good: The room was very very clean.,"The facilities were very clean, but the bed wasn't comfortable at all.",3
there were ants in the bed of my co-worker that i booked this trip with and she needed to be moved to a different room.,Antsy,1
"Everything met or exceeded our expectations on this leg of our trip. The property was clean, organized, and very easy to navigate. The upstairs game room would appear to have everything you could want if you desired to stay in and relax. As far as the breakfast is concerned, we very much enjoyed it. We didn't not expect the service... More",Great kickoff to our honeymoon!,5
"A little outdated, but clean.  Free wifi and breakfast.",A bit much for what it is,3
"This was the worst hotel I have ever stayed in. Horrible service. Horrible room. Room was not clean, fan was broken, and I saw a drug deal go down outside my room. Would NEVER stay there again.",Worst Days Inn,1
Good easy stay,Exactly what you expect,4
